Date/Time,Level,Module,Message
2025-06-22,10:24:03,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:24:39,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:25:55,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:28:32,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:28:49,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:29:05,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:29:22,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:29:39,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:31:43,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:32:02,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:32:17,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:32:25,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:33:01,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:33:18,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:33:36,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:33:54,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:34:10,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:34:28,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:35:20,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:39:43,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:40:11,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-22,10:40:11,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,10:40:50,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,10:41:38,INF,WIFI,Channel: (157/100) Channel changed by GUI
2025-06-22,10:41:39,INF,WIFI,Channel: (100/157) Channel changed by GUI
2025-06-22,10:41:45,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,10:41:49,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-22,10:42:39,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,10:42:40,INF,WIFI,Channel: (157/100) Channel changed by GUI
2025-06-22,10:42:44,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,10:42:55,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-22,10:43:04,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,10:43:36,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,10:47:27,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-06-22,10:47:27,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-06-22,10:49:11,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-22,10:50:45,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:51:01,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:51:17,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:51:33,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:51:51,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:52:05,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:52:07,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:52:24,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:52:43,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:53:18,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:54:11,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:55:10,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:55:26,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:57:46,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:58:02,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:58:19,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:58:33,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,10:58:35,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:00:49,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:01:05,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:02:15,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:02:28,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:02:44,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:03:11,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:03:28,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:03:44,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:04:13,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:04:14,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:04:17,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:04:31,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:04:33,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:05:11,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:05:35,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:05:51,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:06:12,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,11:06:17,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-22,11:06:24,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-22,11:12:47,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-22,11:13:52,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-06-22,11:13:55,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,11:14:00,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-22,11:20:16,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-22,11:20:27,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:21:05,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:36:01,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:36:15,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:36:18,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:36:35,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:38:03,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:38:11,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:38:30,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:38:47,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:39:53,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:40:12,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:41:13,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:42:18,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:42:42,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:44:18,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:44:32,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:45:53,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:46:16,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:47:32,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:50:09,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:50:39,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:51:28,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:51:37,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:51:59,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:52:15,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:52:32,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:53:00,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:53:16,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:53:33,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:53:52,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:54:37,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:55:00,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:55:17,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:57:04,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:57:21,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:57:34,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:57:48,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:57:54,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:58:12,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:58:31,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:58:46,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:59:12,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,11:59:28,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:01:24,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:02:47,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-22,12:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-06-22,12:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-22,12:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-06-22,12:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-22,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-22,12:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-22,12:03:12,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:04:53,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:06:06,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:06:10,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:06:26,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:06:48,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:07:04,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:07:20,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:07:30,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:07:44,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:07:47,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:08:39,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:08:39,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:10:27,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:11:27,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:16:22,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:16:22,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:20:05,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:21:14,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:21:27,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:21:42,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:22:02,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:22:31,ERR,WIFI,A device <04:13:7a:09:9d:eb> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,12:23:13,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,12:23:20,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,12:23:28,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,12:46:59,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,12:46:59,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,14:22:53,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,14:25:02,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,15:41:26,ERR,WIFI,A device <2e:55:c0:54:d5:17> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,15:41:26,ERR,WIFI,A device <2e:55:c0:54:d5:17> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,15:46:29,ERR,WIFI,A device <2e:55:c0:54:d5:17> failed to connect to SSID (BELL875) because it provided incorrect login information.
2025-06-22,16:46:28,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,17:52:21,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-06-22,18:37:05,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,20:03:23,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-06-22,21:06:10,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-22,21:06:10,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-22,21:13:09,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-06-22,21:15:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-06-23,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-23,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-23,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-23,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-23,00:03:07,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-23,03:03:54,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,03:08:44,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-06-23,03:54:43,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,03:55:07,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,03:55:11,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-06-23,03:55:12,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-06-23,04:01:29,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-06-23,04:01:34,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-06-23,07:46:25,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,07:48:54,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,07:50:04,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,12:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-06-23,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-23,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-06-23,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-06-23,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-06-23,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-06-23,15:15:04,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,15:15:13,INF,WIFI,A WiFi device <Fibe TV receiver [dc:a6:33:9d:74:14]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,15:21:04,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,15:46:15,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-06-23,16:11:05,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-06-23,16:19:29,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-06-23,19:22:39,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-06-23,19:23:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,19:35:26,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,19:35:29,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-06-23,19:41:10,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,19:41:10,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,19:49:21,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,19:49:24,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-06-23,20:02:11,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-06-23,20:02:16,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-06-23,20:02:20,ERR,IGMP,IGMP group removing failed (239.255.255.251)
